ID,avg_delay_minutes_next_30m
TEST_000000,16.550107986378475
TEST_000001,15.341653572264642
TEST_000002,18.115637935015222
TEST_000003,17.88368526116051
TEST_000004,16.46290472491255
TEST_000005,14.34576682641507
TEST_000006,15.396000470468262
TEST_000007,15.885795065702048
TEST_000008,16.840732229051458
TEST_000009,20.090033933803305
TEST_000010,17.389971661496777
TEST_000011,19.51631357837607
TEST_000012,18.76503496844912
TEST_000013,18.529231919238125
TEST_000014,15.480832751018964
TEST_000015,16.316538094657183
TEST_000016,16.85185629689167
TEST_000017,18.24785812063001
TEST_000018,19.653709649622076
TEST_000019,19.247770614275183
TEST_000020,27.988610672806626
TEST_000021,33.80813977111086
TEST_000022,16.713761244303367
TEST_000023,15.507670472777654
TEST_000024,18.359852156661315
TEST_000025,34.45879467798849
TEST_000026,31.892891648967215
TEST_000027,36.21666090964125
TEST_000028,37.19389161478029
TEST_000029,37.59178466469674
TEST_000030,37.96754722169302
TEST_000031,38.135643402135806
TEST_000032,38.034600401999754
TEST_000033,35.84358912397312
TEST_000034,35.21030690332321
TEST_000035,35.790477903208235
TEST_000036,35.92879317115133
TEST_000037,25.5903395668414
TEST_000038,37.0971102038352
TEST_000039,37.47117098352139
TEST_000040,35.64720615125256
TEST_000041,38.208900910676256
TEST_000042,37.03081703602003
TEST_000043,35.27542927462688
TEST_000044,38.09937003922299
TEST_000045,37.45946857982024
TEST_000046,38.49480998506496
TEST_000047,37.97239842759901
TEST_000048,38.6315416685692
TEST_000049,37.75324869447998
TEST_000050,20.448472246402517
TEST_000051,31.408295146803724
TEST_000052,37.29438771639013
TEST_000053,36.10058745022775
TEST_000054,36.34842119215246
TEST_000055,35.95333041934871
TEST_000056,33.3068652545604
TEST_000057,33.12146115131766
TEST_000058,33.990527668596904
TEST_000059,33.596840382467036
TEST_000060,34.545420025605836
TEST_000061,35.260615188946076
TEST_000062,35.07981994101927
TEST_000063,35.9841624002513
TEST_000064,35.03378763542744
TEST_000065,35.206103893710825
TEST_000066,34.33877941834668
TEST_000067,35.28893959222257
TEST_000068,35.79615291664594
TEST_000069,35.732526935154326
TEST_000070,35.34085334480048
TEST_000071,35.16548294335002
TEST_000072,35.67406818080195
TEST_000073,35.59051799376814
TEST_000074,36.53597017729467
TEST_000075,13.771920424127533
TEST_000076,13.77040284039775
TEST_000077,18.99366493433211
TEST_000078,25.717430905171767
TEST_000079,26.794050010450473
TEST_000080,34.89406425240346
TEST_000081,29.671973264794204
TEST_000082,35.901517463155166
TEST_000083,36.4883849366176
TEST_000084,37.14690559223568
TEST_000085,35.88020041268156
TEST_000086,37.348739135170675
TEST_000087,37.785038802092046
TEST_000088,37.57262039868261
TEST_000089,35.6573290858998
TEST_000090,37.63084413170786
TEST_000091,36.760651711342746
TEST_000092,38.76399831914002
TEST_000093,38.67849484427798
TEST_000094,38.475341727440345
TEST_000095,38.714938609600914
TEST_000096,38.372320237454886
TEST_000097,38.34254088805412
TEST_000098,38.4597216533772
TEST_000099,38.38156402553782
TEST_000100,6.15360587699674
TEST_000101,9.780716267196793
TEST_000102,6.182562061040172
TEST_000103,6.035198845157868
TEST_000104,6.627338228266307
TEST_000105,6.348770810547021
TEST_000106,6.345520037372154
TEST_000107,5.955658186066882
TEST_000108,6.2405516018843
TEST_000109,6.429313963917289
TEST_000110,6.379998278810049
TEST_000111,6.110803043347571
TEST_000112,5.946832206124483
TEST_000113,6.47285375443648
TEST_000114,6.08543360168691
TEST_000115,6.354285385096742
TEST_000116,6.077775565190397
TEST_000117,6.339576187051389
TEST_000118,6.484757564695441
TEST_000119,6.134880675462
TEST_000120,6.406274540974598
TEST_000121,6.473798191866997
TEST_000122,6.447399860518024
TEST_000123,6.289906182226937
TEST_000124,6.344844030559767
TEST_000125,11.577481101950983
TEST_000126,11.060810062463958
TEST_000127,13.067528160813943
TEST_000128,14.932296993844181
TEST_000129,17.249765024179933
TEST_000130,13.011281749349717
TEST_000131,13.828522598492077
TEST_000132,9.259050035566496
TEST_000133,16.543346817287752
TEST_000134,21.973229994551986
TEST_000135,20.995101933151133
TEST_000136,20.09187010198881
TEST_000137,18.961387133593085
TEST_000138,19.44980357338087
TEST_000139,12.159692328360869
TEST_000140,24.453878798444848
TEST_000141,21.028898213308253
TEST_000142,26.393667446945994
TEST_000143,25.560818922785195
TEST_000144,24.188316003872732
TEST_000145,25.566487949922497
TEST_000146,16.67076164938937
TEST_000147,11.484986563375822
TEST_000148,18.500151806693694
TEST_000149,20.461685642316684
TEST_000150,16.29035081704807
TEST_000151,18.608178555816448
TEST_000152,17.64476294376596
TEST_000153,19.990761451945733
TEST_000154,21.25531912952939
TEST_000155,9.214012009590022
TEST_000156,18.996600685151034
TEST_000157,22.26344917491143
TEST_000158,23.720379412249137
TEST_000159,22.472987740673627
TEST_000160,24.71497211173377
TEST_000161,28.176045500564413
TEST_000162,20.510506089532093
TEST_000163,30.47864210218946
TEST_000164,15.083574625804665
TEST_000165,23.74808076924322
TEST_000166,27.68357998452916
TEST_000167,29.19170968488867
TEST_000168,30.363328848145283
TEST_000169,34.064357985376276
TEST_000170,33.41847574198626
TEST_000171,31.426865152796644
TEST_000172,27.674366868574833
TEST_000173,27.808571880409694
TEST_000174,27.78611259379757
TEST_000175,6.993562781194376
TEST_000176,15.527178159084192
TEST_000177,17.25486518863609
TEST_000178,15.5368259888971
TEST_000179,12.672069077591765
TEST_000180,14.140750141647496
TEST_000181,13.751389691034216
TEST_000182,11.919125942176034
TEST_000183,7.73035366492425
TEST_000184,4.536257108188262
TEST_000185,12.21379031223071
TEST_000186,14.817279492150618
TEST_000187,14.187762531928348
TEST_000188,15.991761970123923
TEST_000189,23.74886764977274
TEST_000190,31.80695398492646
TEST_000191,32.20702433437872
TEST_000192,32.964673880994255
TEST_000193,29.47632825944349
TEST_000194,31.83200504486549
TEST_000195,30.774844395655002
TEST_000196,33.32041521884127
TEST_000197,34.53528143553234
TEST_000198,33.82812873117426
TEST_000199,34.69108368102454
TEST_000200,11.785399409342755
TEST_000201,15.998185051281716
TEST_000202,19.14635219997804
TEST_000203,15.538296360234328
TEST_000204,18.088353584130036
TEST_000205,18.27583747965655
TEST_000206,17.21158867000502
TEST_000207,20.784009784235536
TEST_000208,19.892622237438182
TEST_000209,15.780581452463338
TEST_000210,20.6527625501826
TEST_000211,19.479588798037497
TEST_000212,20.747509254176965
TEST_000213,34.25515272226473
TEST_000214,34.74397072460445
TEST_000215,35.87901936302272
TEST_000216,34.53898959464847
TEST_000217,34.60506072105928
TEST_000218,36.17033042028613
TEST_000219,35.24613939530986
TEST_000220,34.90155291138299
TEST_000221,34.12258331104384
TEST_000222,36.09674003067063
TEST_000223,35.49283006821375
TEST_000224,35.538807301136664
TEST_000225,5.184584021141627
TEST_000226,4.958126923727084
TEST_000227,4.839491481514545
TEST_000228,5.099492082429706
TEST_000229,5.100425203456306
TEST_000230,4.928750210072137
TEST_000231,4.938665650312586
TEST_000232,4.944589079648406
TEST_000233,4.812905413665992
TEST_000234,4.621253827757611
TEST_000235,4.59858259456674
TEST_000236,4.104570578508151
TEST_000237,4.790802514684669
TEST_000238,4.9175461250106105
TEST_000239,4.97896446289949
TEST_000240,5.0175305929608385
TEST_000241,5.342342272685964
TEST_000242,4.994596699940794
TEST_000243,6.27712853182995
TEST_000244,4.8014746270254935
TEST_000245,5.061403080985308
TEST_000246,4.800896177057253
TEST_000247,4.684888025975268
TEST_000248,4.655834428401956
TEST_000249,5.326635057855654
TEST_000250,11.274114587632525
TEST_000251,12.728770761908237
TEST_000252,12.956420586915641
TEST_000253,10.84124035778597
TEST_000254,16.492124266224643
TEST_000255,17.193407510923365
TEST_000256,8.504572998652614
TEST_000257,5.486755306432459
TEST_000258,8.11563059410966
TEST_000259,19.701079510976196
TEST_000260,21.03179094084363
TEST_000261,23.000881700027854
TEST_000262,23.73607406647987
TEST_000263,14.764284162290307
TEST_000264,22.990203972049926
