ID,avg_delay_minutes_next_30m
TEST_000000,16.56449343353608
TEST_000001,16.3748674483594
TEST_000002,18.312498986311482
TEST_000003,18.992488107427693
TEST_000004,17.347872954337124
TEST_000005,14.722605087726501
TEST_000006,16.149536416884654
TEST_000007,16.558304351319112
TEST_000008,17.504536898800268
TEST_000009,19.53235610113369
TEST_000010,17.793144930470806
TEST_000011,19.45217766286619
TEST_000012,19.847940504130577
TEST_000013,18.76684424567913
TEST_000014,16.446558019264977
TEST_000015,16.63479259443771
TEST_000016,17.47882312632993
TEST_000017,18.632656325915338
TEST_000018,19.237098117997224
TEST_000019,18.821424512848065
TEST_000020,24.77772781244413
TEST_000021,34.26734446360757
TEST_000022,16.464712370263346
TEST_000023,16.095893895241865
TEST_000024,17.55014980749907
TEST_000025,35.53237538532064
TEST_000026,32.54873230309185
TEST_000027,38.32975715513287
TEST_000028,38.15997323241069
TEST_000029,39.37550696773166
TEST_000030,40.072226754796006
TEST_000031,40.32702562957865
TEST_000032,39.252798235512444
TEST_000033,38.143380728087024
TEST_000034,35.164479630344566
TEST_000035,37.591923778332045
TEST_000036,35.66965732676058
TEST_000037,26.664663433358186
TEST_000038,39.80292627189721
TEST_000039,42.8343608963773
TEST_000040,40.975488650405445
TEST_000041,41.15382261988983
TEST_000042,38.11672596442817
TEST_000043,36.73743625170621
TEST_000044,39.20112783442189
TEST_000045,40.779902061613
TEST_000046,40.35862253523195
TEST_000047,40.62197148919044
TEST_000048,42.10596790514987
TEST_000049,39.586630298063284
TEST_000050,18.070191958421
TEST_000051,33.73454769274708
TEST_000052,36.62506134033467
TEST_000053,37.74294280473213
TEST_000054,35.751307059627365
TEST_000055,36.84589217123109
TEST_000056,31.978784131663502
TEST_000057,31.786928444457246
TEST_000058,31.94107396759412
TEST_000059,32.438302546941735
TEST_000060,33.91024398379555
TEST_000061,34.12876853065555
TEST_000062,34.877311247393415
TEST_000063,35.19995501182947
TEST_000064,34.17804913705264
TEST_000065,37.04787493463345
TEST_000066,34.526625727394745
TEST_000067,34.61130349970423
TEST_000068,35.483775978132186
TEST_000069,34.48989888586699
TEST_000070,35.788828781004256
TEST_000071,36.37059886292086
TEST_000072,34.06605577359389
TEST_000073,35.51813693064597
TEST_000074,36.079608713529254
TEST_000075,13.310535727146041
TEST_000076,13.769878278836728
TEST_000077,17.392617211864025
TEST_000078,24.944002869397966
TEST_000079,26.320155939751032
TEST_000080,35.414107104625046
TEST_000081,29.01102276122441
TEST_000082,36.18017547020594
TEST_000083,36.369492579846195
TEST_000084,36.57970330424551
TEST_000085,37.09510196428798
TEST_000086,38.1292458779933
TEST_000087,38.87386011628833
TEST_000088,37.34566539565688
TEST_000089,36.37201846522251
TEST_000090,37.46617518596209
TEST_000091,39.310093070940376
TEST_000092,39.59018351008768
TEST_000093,39.66644081626501
TEST_000094,38.42835210462019
TEST_000095,38.75675177744381
TEST_000096,39.546742068777405
TEST_000097,40.12054970007048
TEST_000098,39.81280575018735
TEST_000099,39.797094276616605
TEST_000100,6.152108682449085
TEST_000101,9.867761804717606
TEST_000102,6.363624017110588
TEST_000103,6.084311194071627
TEST_000104,6.698248880349101
TEST_000105,6.346478647406122
TEST_000106,6.388177348603313
TEST_000107,6.028563137616245
TEST_000108,5.9853119122550735
TEST_000109,6.615512006404794
TEST_000110,6.587733753110854
TEST_000111,6.263310690373597
TEST_000112,5.866449229252419
TEST_000113,6.4248866093728
TEST_000114,5.83544045032776
TEST_000115,6.338599908296585
TEST_000116,6.0236261537889515
TEST_000117,6.380210702830696
TEST_000118,6.333333226396242
TEST_000119,5.996743678639664
TEST_000120,6.449818646974814
TEST_000121,6.248817913086427
TEST_000122,6.327005923121555
TEST_000123,6.352545405005154
TEST_000124,6.205379949895232
TEST_000125,7.039577039862309
TEST_000126,7.2236490139360034
TEST_000127,8.165816989525828
TEST_000128,11.417258616903958
TEST_000129,15.606695829737246
TEST_000130,9.50345448140752
TEST_000131,11.639589419482817
TEST_000132,7.18188906099668
TEST_000133,14.209327835333069
TEST_000134,20.601611447545086
TEST_000135,19.17091654306065
TEST_000136,17.995564128357636
TEST_000137,17.581179233137185
TEST_000138,16.08570865609451
TEST_000139,8.948945583424596
TEST_000140,22.655391508134514
TEST_000141,18.047733243119165
TEST_000142,26.346951829911003
TEST_000143,20.539642030368874
TEST_000144,20.1081455598707
TEST_000145,20.308126871774135
TEST_000146,13.655482405175507
TEST_000147,7.28655132333178
TEST_000148,15.244100667353106
TEST_000149,16.815208441890874
TEST_000150,16.816013435368752
TEST_000151,16.63501521252786
TEST_000152,16.797288723865982
TEST_000153,19.030874257707055
TEST_000154,20.074784671785533
TEST_000155,9.01345629315653
TEST_000156,18.80344989314229
TEST_000157,22.71436889392326
TEST_000158,25.275315658004647
TEST_000159,22.576846232465776
TEST_000160,24.313740129127545
TEST_000161,25.90715949080907
TEST_000162,17.514906568595848
TEST_000163,24.521139155975753
TEST_000164,14.4710049971779
TEST_000165,25.790141469033774
TEST_000166,25.84421079699971
TEST_000167,26.918038634092575
TEST_000168,30.17062835407809
TEST_000169,33.09488177410995
TEST_000170,30.630589295669026
TEST_000171,26.891953922138285
TEST_000172,25.176337046811696
TEST_000173,27.457272540139137
TEST_000174,27.63021900040092
TEST_000175,6.637508112982493
TEST_000176,15.90662363653925
TEST_000177,16.803062833929424
TEST_000178,15.894143640131844
TEST_000179,12.597976602679665
TEST_000180,14.490192532142553
TEST_000181,13.201043824568032
TEST_000182,11.739782853775072
TEST_000183,7.10816430918572
TEST_000184,4.265754631294933
TEST_000185,11.187663367420468
TEST_000186,14.896132824280711
TEST_000187,14.108794072742969
TEST_000188,16.071374423084777
TEST_000189,23.112208891180636
TEST_000190,30.55777157537131
TEST_000191,30.676911958401234
TEST_000192,33.82847340757024
TEST_000193,27.187312026329046
TEST_000194,30.367816459237932
TEST_000195,27.189532409485892
TEST_000196,33.110361277646795
TEST_000197,34.384195280026766
TEST_000198,35.034307701515196
TEST_000199,35.38586762994421
TEST_000200,11.123025910227476
TEST_000201,13.912394951582984
TEST_000202,20.751421006787663
TEST_000203,15.911940615866124
TEST_000204,19.205321548717404
TEST_000205,16.421513278948442
TEST_000206,17.967117062721442
TEST_000207,20.357385246023426
TEST_000208,20.749004963478264
TEST_000209,16.598780204320416
TEST_000210,22.567650173388238
TEST_000211,22.432293572031014
TEST_000212,23.578968638260783
TEST_000213,37.30102310459494
TEST_000214,39.54453159814017
TEST_000215,37.95918877858123
TEST_000216,34.82701237082589
TEST_000217,34.95294840589669
